image_name,class,x_center,y_center,width,height
00124_96.jpg,0,0.566315,0.549296,0.280516,0.220657
00177_241.jpg,1,0.543427,0.377934,0.150235,0.140845
00116_15.jpg,0,0.325509,0.65493,0.13928,0.133803
00078_258.jpg,1,0.620305,0.120892,0.080986,0.115023
00132_130.jpg,0,0.508803,0.551056,0.174883,0.163146
00104_132.jpg,0,0.55223,0.321596,0.069249,0.06338
00263_123.jpg,1,0.402973,0.548122,0.231612,0.131455
68 (10).jpg,1,0.648474,0.368545,0.106808,0.143192
00263_137.jpg,1,0.378717,0.571596,0.114241,0.138498
00150_252.jpg,0,0.443662,0.370892,0.098592,0.079812
00124_6.jpg,0,0.687123,0.487089,0.189135,0.230047
00066_145.jpg,1,0.618545,0.262324,0.053991,0.052817
00159_133.jpg,1,0.456573,0.412559,0.065728,0.066901
00240_138.jpg,1,0.5,0.435446,0.140845,0.133803
00151_14.jpg,0,0.524648,0.323944,0.253521,0.295775
00087_149.jpg,1,0.518779,0.394953,0.07277,0.116197
00058_141.jpg,1,0.718897,0.429577,0.076291,0.056338
00250_110.jpg,1,0.346635,0.66784,0.237872,0.124413
00250_104.jpg,1,0.282473,0.64554,0.084507,0.084507
00313_119.jpg,1,0.513302,0.789319,0.073552,0.097418
00104_15.jpg,0,0.551643,0.364437,0.150235,0.18662
94.jpg,0,0.681925,0.224178,0.065728,0.096244
00147_170.jpg,0,0.786972,0.436033,0.088028,0.102113
00147_170.jpg,0,0.863263,0.429577,0.043427,0.051643
00136_138.jpg,1,0.67723,0.536972,0.143192,0.144366
00122_11.jpg,0,0.661972,0.603873,0.058685,0.050469
80.jpg,0,0.639671,0.43838,0.058685,0.04108
68 (5).jpg,1,0.364437,0.377934,0.083333,0.075117
78 (5).jpg,1,0.654343,0.333333,0.144366,0.126761
00064_121.jpg,0,0.363263,0.379108,0.210094,0.157277
00146_160.jpg,1,0.508216,0.13615,0.126761,0.138498
00156_148.jpg,1,0.403169,0.514671,0.217136,0.193662
00154_267.jpg,0,0.734742,0.66608,0.112676,0.120892
66 (12).jpg,1,0.606221,0.295775,0.151408,0.157277
00176_127.jpg,0,0.585094,0.568075,0.203052,0.143192
00148_20.jpg,0,0.707746,0.513498,0.115023,0.130282
00122_10.jpg,0,0.638498,0.632042,0.129108,0.174883
79 (4).jpg,0,0.310446,0.373826,0.118545,0.109155
81.jpg,0,0.544601,0.258216,0.112676,0.115023
00106_195.jpg,1,0.576878,0.418427,0.076291,0.09507
69 (4).jpg,0,0.669014,0.248239,0.08216,0.066901
95.jpg,0,0.431925,0.29108,0.133803,0.133803
00352_103.jpg,1,0.35759,0.65669,0.159624,0.09507
00260_142.jpg,1,0.510955,0.567488,0.100156,0.069249
00313_118.jpg,1,0.510172,0.786972,0.082942,0.092723
00104_14.jpg,0,0.545775,0.344484,0.117371,0.144366
00313_124.jpg,1,0.510955,0.796362,0.100156,0.088028
00313_130.jpg,1,0.520344,0.792254,0.112676,0.086854
00151_15.jpg,0,0.557512,0.355634,0.166667,0.248826
00169_149.jpg,0,0.416667,0.601526,0.098592,0.083333
00099_137.jpg,0,0.382629,0.767019,0.117371,0.132629
74 (11).jpg,1,0.653169,0.335094,0.156103,0.146714
00124_7.jpg,0,0.687123,0.5223,0.207914,0.2723
00254_89.jpg,1,0.339593,0.49061,0.101721,0.093897
00306_115.jpg,1,0.683099,0.566901,0.118936,0.105634
00192_244.jpg,0,0.750587,0.457746,0.085681,0.070423
00109_104.jpg,1,0.498239,0.3527,0.170188,0.139671
00178_158.jpg,1,0.597418,0.452465,0.124413,0.153756
00176_92.jpg,0,0.715962,0.582746,0.231612,0.257042
00063_217.jpg,1,0.562207,0.248239,0.100939,0.120892
70 (8).jpg,1,0.661385,0.375,0.118545,0.181925
00116_14.jpg,0,0.316901,0.661972,0.156495,0.110329
00296_132.jpg,1,0.500782,0.506455,0.092332,0.142019
00296_124.jpg,1,0.505477,0.518779,0.12989,0.169014
00296_130.jpg,1,0.500782,0.512324,0.104851,0.16784
00296_118.jpg,1,0.50626,0.545188,0.100156,0.10446
00116_16.jpg,0,0.335681,0.679577,0.153365,0.150235
84 (4).jpg,1,0.384977,0.38439,0.133803,0.144366
94 (4).jpg,1,0.297535,0.254108,0.092723,0.111502
00074_269.jpg,1,0.306925,0.366784,0.083333,0.069249
00097_87.jpg,0,0.646714,0.275235,0.131455,0.142019
71 (5).jpg,1,0.372066,0.328638,0.117371,0.150235
00056_129.jpg,1,0.52054,0.448944,0.233568,0.132629
61 (5).jpg,1,0.379695,0.071596,0.057512,0.089202
61 (5).jpg,1,0.461854,0.213615,0.055164,0.049296
00313_126.jpg,1,0.515649,0.791667,0.106416,0.083333
00151_17.jpg,0,0.570423,0.337441,0.117371,0.09507
00281_98.jpg,1,0.443662,0.360915,0.049296,0.059859
68.jpg,0,0.357981,0.441901,0.15493,0.184272
00104_16.jpg,0,0.551056,0.376761,0.156103,0.197183
62 (3).jpg,0,0.328052,0.460681,0.078638,0.120892
00097_162.jpg,0,0.390845,0.187207,0.093897,0.09507
72 (3).jpg,0,0.665493,0.251761,0.07277,0.073944
72 (3).jpg,0,0.715376,0.235329,0.048122,0.066901
00183_109.jpg,0,0.489437,0.422535,0.086854,0.075117
62 (10).jpg,1,0.411972,0.174883,0.103286,0.068075
83.jpg,0,0.58216,0.356221,0.122066,0.134977
97.jpg,0,0.348005,0.33392,0.153756,0.134977
80 (6).jpg,1,0.651995,0.35446,0.134977,0.164319
00054_164.jpg,1,0.347418,0.335681,0.192488,0.190141
00148_22.jpg,0,0.694249,0.521127,0.11385,0.119718
97 (2).jpg,1,0.294014,0.25939,0.057512,0.105634
68 (9).jpg,1,0.367958,0.245305,0.111502,0.13615
00334_121.jpg,1,0.442879,0.630282,0.13615,0.075117
00150_8.jpg,0,0.361659,0.495892,0.101408,0.151408
87 (2).jpg,0,0.565728,0.362089,0.098592,0.085681
00271_145.jpg,1,0.397496,0.655516,0.101721,0.085681
65 (7).jpg,1,0.405516,0.176056,0.102113,0.070423
75 (7).jpg,1,0.340962,0.366784,0.16784,0.149061
00123_241.jpg,0,0.649648,0.397887,0.127934,0.126761
00334_120.jpg,1,0.437402,0.642019,0.156495,0.098592
73 (2).jpg,0,0.507629,0.305751,0.151408,0.137324
73 (2).jpg,0,0.425469,0.221831,0.078638,0.093897
00150_9.jpg,0,0.371049,0.508216,0.132707,0.147887
63 (2).jpg,0,0.396714,0.327465,0.093897,0.096244
00334_108.jpg,1,0.406103,0.670188,0.209703,0.157277
00201_121.jpg,0,0.69777,0.342723,0.224178,0.20892
74 (6).jpg,0,0.336268,0.353286,0.163146,0.122066
96.jpg,0,0.678404,0.219484,0.046948,0.070423
82.jpg,0,0.411972,0.284624,0.147887,0.188967
00098_247.jpg,1,0.439554,0.573944,0.219484,0.110329
64 (6).jpg,1,0.336268,0.221244,0.097418,0.153756
00071_259.jpg,1,0.697183,0.397887,0.157277,0.192488
128 (2).jpg,0,0.517606,0.483568,0.105634,0.115023
128 (2).jpg,0,0.641432,0.562207,0.062207,0.065728
69 (8).jpg,1,0.603286,0.293427,0.150235,0.159624
96 (3).jpg,0,0.3527,0.332746,0.118545,0.137324
00104_17.jpg,0,0.555164,0.373239,0.129108,0.194836
00158_256.jpg,0,0.680751,0.439554,0.15493,0.151408
79 (8).jpg,1,0.405516,0.33392,0.066901,0.069249
00313_133.jpg,1,0.516432,0.788732,0.111111,0.079812
69.jpg,0,0.365023,0.264671,0.169014,0.106808
00137_249.jpg,0,0.463615,0.505282,0.13615,0.170188
00108_102.jpg,0,0.586854,0.548122,0.046948,0.053991
85 (5).jpg,1,0.33216,0.295188,0.110329,0.080986
00273_109.jpg,1,0.730829,0.497066,0.120501,0.102113
00097_79.jpg,0,0.683685,0.657277,0.11385,0.140845
00263_109.jpg,1,0.364632,0.559272,0.117371,0.097418
00306_96.jpg,1,0.699531,0.538146,0.179969,0.212441
00306_102.jpg,1,0.710485,0.55223,0.211268,0.205399
00172_110.jpg,0,0.603873,0.562793,0.127934,0.090376
70 (4).jpg,0,0.338028,0.359155,0.124413,0.103286
00105_94.jpg,1,0.623826,0.379695,0.050469,0.106808
00177_280.jpg,1,0.502347,0.39554,0.258216,0.194836
00158_108.jpg,0,0.319249,0.678404,0.161189,0.152582
00187_100.jpg,1,0.296362,0.367958,0.085681,0.078638
00165_193.jpg,0,0.5,0.340376,0.086854,0.065728
00296_125.jpg,1,0.505477,0.501761,0.123631,0.196009
00116_13.jpg,0,0.316119,0.66608,0.1518,0.142019
70 (5).jpg,1,0.639671,0.36561,0.150235,0.158451
00165_140.jpg,0,0.506455,0.306925,0.118545,0.120892
106 (2).jpg,0,0.534038,0.472418,0.13615,0.137324
00263_125.jpg,1,0.392801,0.556338,0.205008,0.143192
00172_114.jpg,0,0.803599,0.65493,0.093897,0.077465
00306_92.jpg,1,0.71205,0.527582,0.195618,0.193662
95 (4).jpg,1,0.370892,0.306338,0.129108,0.140845
00099_130.jpg,0,0.381455,0.76115,0.091549,0.111502
85 (4).jpg,0,0.710681,0.276408,0.080986,0.097418
00192_280.jpg,0,0.708333,0.467723,0.123239,0.085681
00056_110.jpg,1,0.579225,0.439554,0.111502,0.083333
00056_110.jpg,1,0.464789,0.468897,0.117371,0.106808
86 (2).jpg,0,0.344484,0.34507,0.106808,0.107981
96 (2).jpg,0,0.390845,0.230047,0.119718,0.124413
79 (9).jpg,1,0.651408,0.352113,0.14554,0.176056
00177_125.jpg,1,0.640258,0.350352,0.062207,0.043427
79.jpg,0,0.419601,0.287559,0.144366,0.166667
00167_125.jpg,0,0.426448,0.782277,0.115806,0.073944
00151_12.jpg,0,0.603873,0.301056,0.217136,0.273474
74 (7).jpg,1,0.453052,0.190728,0.075117,0.118545
86.jpg,0,0.677817,0.221831,0.132629,0.140845
92.jpg,0,0.427817,0.292254,0.151408,0.152582
64 (7).jpg,1,0.361502,0.184272,0.119718,0.173709
144.jpg,0,0.600352,0.353873,0.064554,0.055164
00317_28.jpg,1,0.429577,0.420188,0.044601,0.053991
00144_260.jpg,1,0.545188,0.409038,0.205399,0.153756
73 (3).jpg,0,0.344484,0.419601,0.137324,0.153756
00066_221.jpg,1,0.616197,0.255869,0.051643,0.049296
63 (3).jpg,0,0.696596,0.25,0.109155,0.098592
00154_248.jpg,0,0.749413,0.65493,0.139671,0.112676
81 (6).jpg,1,0.331573,0.325704,0.184272,0.160798
91 (6).jpg,1,0.295188,0.317488,0.062207,0.055164
00184_164.jpg,0,0.576878,0.323357,0.083333,0.071596
65 (6).jpg,1,0.651408,0.348005,0.131455,0.156103
00109_85.jpg,1,0.493545,0.347418,0.158451,0.15493
00111_110.jpg,0,0.671362,0.464202,0.077465,0.109155
75 (6).jpg,1,0.396127,0.073944,0.055164,0.051643
75 (6).jpg,1,0.439554,0.176643,0.118545,0.179577
00121_157.jpg,0,0.871479,0.47007,0.106808,0.139671
97 (3).jpg,1,0.622066,0.389671,0.122066,0.110329
68 (8).jpg,1,0.323944,0.352113,0.164319,0.187793
00176_109.jpg,0,0.565141,0.566315,0.212441,0.156103
87 (3).jpg,0,0.701878,0.285211,0.096244,0.093897
00136_103.jpg,1,0.701291,0.553991,0.132629,0.119718
62 (11).jpg,1,0.3527,0.249413,0.097418,0.10446
93.jpg,0,0.428404,0.29108,0.14554,0.143192
87.jpg,0,0.345657,0.369718,0.188967,0.13615
80 (7).jpg,1,0.612089,0.269366,0.130282,0.099765
00151_13.jpg,0,0.544601,0.315141,0.352113,0.320423
78.jpg,0,0.424296,0.29108,0.130282,0.157277
62 (2).jpg,0,0.373826,0.437207,0.109155,0.139671
72 (2).jpg,0,0.581573,0.388498,0.10446,0.103286
00097_83.jpg,0,0.688967,0.658451,0.098592,0.107981
00137_264.jpg,0,0.455399,0.502934,0.115023,0.165493
00253_79.jpg,1,0.230047,0.534038,0.061033,0.065728
71 (4).jpg,1,0.648474,0.367958,0.090376,0.11385
61 (4).jpg,1,0.336854,0.221831,0.086854,0.124413
00263_130.jpg,1,0.383412,0.558685,0.164319,0.133803
00253_92.jpg,1,0.22144,0.515845,0.084507,0.055164
00097_68.jpg,0,0.691315,0.671948,0.117371,0.09507
94 (5).jpg,1,0.663146,0.381455,0.122066,0.14554
00120_230.jpg,1,0.657864,0.471244,0.17723,0.137324
00116_12.jpg,0,0.280908,0.671948,0.153365,0.137324
70 (9).jpg,1,0.349178,0.368545,0.139671,0.124413
00077_186.jpg,1,0.40493,0.369131,0.194836,0.139671
00166_241.jpg,1,0.278169,0.281103,0.06338,0.050469
00105_132.jpg,1,0.633216,0.332746,0.102113,0.11385
00105_132.jpg,1,0.630282,0.43838,0.084507,0.102113
00142_144.jpg,0,0.35446,0.390258,0.098592,0.097418
00142_144.jpg,0,0.59507,0.495305,0.215962,0.140845
74 (10).jpg,1,0.342723,0.333333,0.084507,0.086854
00097_81.jpg,0,0.68662,0.658451,0.098592,0.126761
75 (10).jpg,1,0.629695,0.353873,0.16784,0.149061
00250_115.jpg,1,0.338811,0.67723,0.209703,0.131455
79 (5).jpg,0,0.377347,0.334507,0.069249,0.070423
00095_263.jpg,0,0.316315,0.319249,0.16784,0.112676
91.jpg,0,0.433685,0.289906,0.160798,0.164319
69 (5).jpg,0,0.428991,0.165493,0.120892,0.122066
85.jpg,0,0.540493,0.244131,0.080986,0.098592
00059_141.jpg,1,0.429577,0.420188,0.103286,0.077465
00148_24.jpg,0,0.68838,0.518779,0.057512,0.053991
66 (13).jpg,1,0.704812,0.463028,0.090376,0.090376
00090_130.jpg,0,0.561033,0.501174,0.075117,0.068075
00156_164.jpg,1,0.408451,0.514085,0.220657,0.187793
00133_247.jpg,0,0.540493,0.506455,0.163146,0.165493
68 (4).jpg,1,0.356808,0.379695,0.157277,0.144366
78 (4).jpg,1,0.450117,0.193075,0.088028,0.127934
00138_235.jpg,1,0.896127,0.303991,0.062207,0.06338
00148_19.jpg,0,0.702465,0.518192,0.106808,0.130282
84.jpg,0,0.29108,0.346244,0.133803,0.110329
84.jpg,0,0.39554,0.289319,0.044601,0.045775
00143_236.jpg,1,0.609155,0.418427,0.230047,0.134977
00100_102.jpg,1,0.480047,0.291667,0.079812,0.092723
90.jpg,0,0.382042,0.240023,0.088028,0.116197
00183_126.jpg,0,0.487676,0.43838,0.170188,0.151408
00151_10.jpg,0,0.616784,0.321596,0.217136,0.234742
00167_127.jpg,0,0.419405,0.780516,0.107981,0.06338
00328_100.jpg,1,0.296557,0.692488,0.209703,0.105634
00058_179.jpg,1,0.496479,0.244131,0.129108,0.147887
00077_226.jpg,1,0.391432,0.343897,0.184272,0.147887
00097_80.jpg,0,0.68838,0.65669,0.123239,0.134977
00263_133.jpg,1,0.379499,0.559272,0.137715,0.132629
00172_102.jpg,0,0.78169,0.630869,0.162754,0.214789
61 (8).jpg,1,0.369131,0.269366,0.043427,0.048122
00253_85.jpg,1,0.22144,0.52054,0.087637,0.090376
00178_175.jpg,1,0.590962,0.451291,0.102113,0.130282
00191_143.jpg,0,0.620892,0.540493,0.089202,0.069249
00122_108.jpg,0,0.760563,0.375,0.150235,0.156103
00116_11.jpg,0,0.282473,0.656103,0.140845,0.103286
00116_231.jpg,0,0.658451,0.542254,0.15493,0.185446
00359_97.jpg,1,0.357394,0.636737,0.059859,0.059859
00340_138.jpg,1,0.704225,0.507042,0.107981,0.056338
66 (7).jpg,1,0.338028,0.215962,0.117371,0.159624
76 (7).jpg,1,0.451291,0.192488,0.076291,0.129108
00165_125.jpg,0,0.618153,0.538146,0.14241,0.130282
00191_124.jpg,0,0.614437,0.542254,0.146714,0.107981
00132_147.jpg,0,0.52054,0.559859,0.156103,0.143192
00311_123.jpg,1,0.794992,0.553991,0.082942,0.061033
94 (2).jpg,0,0.343897,0.352113,0.152582,0.143192
84 (2).jpg,1,0.337441,0.287559,0.137324,0.07277
93 (6).jpg,1,0.368545,0.304577,0.124413,0.142019
00112_12.jpg,0,0.707042,0.803991,0.101408,0.100939
00072_80.jpg,0,0.5,0.399648,0.178404,0.134977
00074_209.jpg,1,0.289906,0.386737,0.185446,0.118545
00183_86.jpg,0,0.57903,0.467723,0.223787,0.132629
00281_104.jpg,1,0.436033,0.355047,0.106808,0.123239
00281_110.jpg,1,0.438967,0.351526,0.119718,0.139671
61 (3).jpg,0,0.68838,0.25,0.097418,0.091549
71 (3).jpg,0,0.504108,0.307512,0.134977,0.133803
71 (3).jpg,0,0.423709,0.220657,0.068075,0.079812
00058_122.jpg,1,0.703052,0.441315,0.110329,0.105634
72 (5).jpg,0,0.427817,0.170188,0.092723,0.08216
62 (5).jpg,0,0.631455,0.091549,0.100939,0.079812
00158_90.jpg,0,0.320031,0.6473,0.256651,0.196009
109.jpg,0,0.537559,0.47946,0.133803,0.139671
00151_195.jpg,0,0.559859,0.348592,0.169014,0.131455
00066_278.jpg,1,0.428991,0.241197,0.052817,0.057512
00176_145.jpg,0,0.586268,0.559859,0.158451,0.119718
79 (10).jpg,1,0.44777,0.165493,0.132629,0.183099
87 (4).jpg,1,0.33392,0.269953,0.099765,0.105634
104 (2).jpg,0,0.533451,0.473005,0.134977,0.133803
00156_116.jpg,1,0.399061,0.518192,0.096244,0.09507
00273_86.jpg,1,0.710485,0.459507,0.198748,0.226526
65 (11).jpg,1,0.361502,0.379108,0.093897,0.08216
00169_260.jpg,0,0.562207,0.362676,0.131455,0.115023
00304_113.jpg,1,0.317684,0.513498,0.13928,0.165493
00271_124.jpg,1,0.402973,0.678991,0.172144,0.172535
00271_130.jpg,1,0.389671,0.693075,0.13302,0.134977
00304_107.jpg,1,0.306729,0.516432,0.201878,0.199531
00154_210.jpg,0,0.789906,0.684272,0.075117,0.091549
63 (4).jpg,0,0.629108,0.39554,0.119718,0.107981
73 (4).jpg,1,0.65493,0.361502,0.131455,0.194836
00186_207.jpg,1,0.579812,0.291667,0.171362,0.120892
00107_118.jpg,1,0.555164,0.376761,0.103286,0.096244
00100_170.jpg,1,0.474765,0.277582,0.064554,0.071596
108.jpg,0,0.639085,0.325117,0.109155,0.13615
00201_141.jpg,0,0.691901,0.349178,0.219484,0.184272
00260_121.jpg,1,0.507825,0.569836,0.156495,0.118545
00305_116.jpg,1,0.619131,0.382042,0.04108,0.03169
96 (5).jpg,1,0.375587,0.318662,0.117371,0.137324
85 (3).jpg,0,0.578052,0.344484,0.123239,0.134977
00099_154.jpg,0,0.38439,0.765258,0.066901,0.070423
95 (3).jpg,1,0.33392,0.328052,0.130282,0.130282
77 (6).jpg,1,0.658451,0.353286,0.119718,0.185446
76 (12).jpg,1,0.389671,0.369131,0.15493,0.210094
67 (6).jpg,1,0.639671,0.372066,0.14554,0.138498
70 (2).jpg,0,0.387911,0.214202,0.09507,0.102113
00124_12.jpg,0,0.652918,0.559859,0.166331,0.187793
00104_150.jpg,0,0.551643,0.308685,0.159624,0.140845
00165_118.jpg,0,0.611894,0.534038,0.192488,0.131455
00350_139.jpg,1,0.449922,0.338615,0.156495,0.153756
00177_221.jpg,1,0.559859,0.3527,0.075117,0.085681
00104_185.jpg,0,0.538146,0.318075,0.120892,0.112676
00193_208.jpg,0,0.551643,0.528756,0.08216,0.160798
00185_271.jpg,1,0.685446,0.548709,0.100939,0.11385
00124_10.jpg,0,0.663649,0.52993,0.260228,0.303991
72 (10).jpg,1,0.639085,0.356221,0.165493,0.153756
00095_170.jpg,0,0.428991,0.361502,0.144366,0.150235
00166_224.jpg,1,0.286972,0.305751,0.132629,0.092723
00116_9.jpg,0,0.280908,0.644366,0.162754,0.199531
00112_11.jpg,0,0.706338,0.803404,0.108451,0.11385
00334_91.jpg,1,0.381847,0.626174,0.158059,0.144366
00183_195.jpg,0,0.525822,0.45716,0.058685,0.062207
00299_101.jpg,1,0.29734,0.714202,0.114241,0.088028
00095_212.jpg,0,0.437793,0.387324,0.237089,0.241784
62 (9).jpg,1,0.379695,0.07277,0.050469,0.089202
62 (9).jpg,1,0.460681,0.210681,0.04108,0.048122
72 (9).jpg,1,0.348592,0.324531,0.068075,0.073944
00123_223.jpg,0,0.648474,0.408451,0.085681,0.077465
00064_140.jpg,0,0.360329,0.370305,0.173709,0.174883
00328_94.jpg,1,0.29421,0.691901,0.201878,0.132629
00328_94.jpg,1,0.301252,0.79284,0.147105,0.090376
78 (3).jpg,0,0.675469,0.251761,0.062207,0.052817
00273_90.jpg,1,0.714397,0.460094,0.181534,0.223005
68 (3).jpg,0,0.330399,0.35446,0.111502,0.089202
63 (8).jpg,1,0.355047,0.187793,0.092723,0.098592
00192_191.jpg,0,0.695423,0.21831,0.102113,0.098592
00060_69.jpg,1,0.653756,0.425469,0.049296,0.055164
00060_69.jpg,1,0.519366,0.460681,0.132629,0.099765
00072_138.jpg,0,0.539906,0.384977,0.105634,0.124413
00282_83.jpg,1,0.252739,0.545188,0.131455,0.109155
69 (2).jpg,0,0.392019,0.210681,0.093897,0.106808
79 (2).jpg,0,0.682512,0.212441,0.090376,0.068075
00260_136.jpg,1,0.50939,0.567488,0.125196,0.099765
00158_86.jpg,0,0.314554,0.646127,0.226917,0.200704
00112_10.jpg,0,0.752113,0.740023,0.090141,0.073944
00112_10.jpg,0,0.71338,0.814554,0.108451,0.077465
00159_152.jpg,1,0.458333,0.420188,0.153756,0.152582
00159_152.jpg,1,0.389671,0.485329,0.07277,0.062207
00172_96.jpg,0,0.77856,0.626174,0.178404,0.210094
00116_8.jpg,0,0.302034,0.646127,0.117371,0.120892
00124_11.jpg,0,0.66499,0.551056,0.2334,0.24061
00178_104.jpg,1,0.623826,0.485915,0.142019,0.138498
00078_239.jpg,1,0.627347,0.115023,0.116197,0.150235
00305_98.jpg,1,0.642606,0.382629,0.059859,0.056338
00130_256.jpg,0,0.766432,0.3527,0.199531,0.181925
00124_114.jpg,0,0.580986,0.551643,0.29108,0.206573
00095_161.jpg,0,0.378521,0.308685,0.083333,0.07277
00165_123.jpg,0,0.618153,0.539906,0.161189,0.124413
00294_20.jpg,1,0.411469,0.786972,0.142186,0.153756
00172_92.jpg,0,0.77543,0.631455,0.194053,0.20892
00194_259.jpg,0,0.6027,0.486502,0.132629,0.078638
00281_116.jpg,1,0.440141,0.350352,0.129108,0.130282
00160_270.jpg,1,0.603873,0.512911,0.062207,0.061033
00183_80.jpg,0,0.565728,0.481221,0.134585,0.093897
00270_13.jpg,1,0.307512,0.484742,0.092555,0.084507
00359_115.jpg,1,0.334507,0.662559,0.103286,0.09507
69 (3).jpg,0,0.504108,0.308685,0.106808,0.115023
00157_115.jpg,0,0.658451,0.527582,0.093897,0.083333
79 (3).jpg,0,0.634977,0.443075,0.068075,0.055164
00147_115.jpg,0,0.762911,0.473005,0.079812,0.079812
00193_190.jpg,0,0.570423,0.54108,0.13615,0.187793
00305_105.jpg,1,0.629695,0.390845,0.083333,0.079812
00158_96.jpg,0,0.311424,0.650235,0.242567,0.190141
00282_87.jpg,1,0.248044,0.557512,0.131455,0.119718
00282_93.jpg,1,0.264476,0.55223,0.13615,0.109155
00056_239.jpg,1,0.638498,0.432512,0.068075,0.066901
00304_101.jpg,1,0.294992,0.499413,0.209703,0.235915
00271_122.jpg,1,0.395931,0.674296,0.167449,0.156103
78 (2).jpg,0,0.518192,0.308685,0.120892,0.110329
78 (2).jpg,0,0.424296,0.21831,0.059859,0.08216
00328_90.jpg,1,0.286385,0.692488,0.201878,0.117371
00328_90.jpg,1,0.305164,0.789906,0.14241,0.096244
68 (2).jpg,0,0.66608,0.245892,0.076291,0.064554
00056_92.jpg,1,0.483568,0.4777,0.14554,0.068075
62 (8).jpg,1,0.359155,0.131455,0.096244,0.07277
62 (8).jpg,1,0.36561,0.213615,0.149061,0.110329
00110_162.jpg,0,0.504695,0.356221,0.115023,0.111502
72 (8).jpg,1,0.355047,0.444836,0.163146,0.15493
00270_12.jpg,1,0.299463,0.482394,0.103286,0.084507
00077_246.jpg,1,0.382042,0.341549,0.099765,0.08216
00130_119.jpg,0,0.346244,0.682512,0.093897,0.066901
00151_145.jpg,0,0.52993,0.382042,0.179577,0.142019
00281_117.jpg,1,0.440141,0.345657,0.131455,0.130282
00334_95.jpg,1,0.381847,0.650235,0.189358,0.133803
00165_122.jpg,0,0.501761,0.311033,0.048122,0.046948
00294_21.jpg,1,0.411469,0.788146,0.1556,0.149061
72 (11).jpg,1,0.328052,0.264671,0.059859,0.071596
00311_118.jpg,1,0.756651,0.550469,0.169014,0.08216
00106_253.jpg,1,0.552817,0.364437,0.089202,0.10446
92 (6).jpg,1,0.664319,0.189554,0.115023,0.085681
00120_245.jpg,1,0.66784,0.469484,0.199531,0.152582
00130_88.jpg,0,0.327465,0.646127,0.161972,0.200704
00187_170.jpg,1,0.345657,0.360915,0.116197,0.116197
00095_176.jpg,0,0.443075,0.373826,0.142019,0.193662
70 (3).jpg,0,0.35446,0.431338,0.152582,0.174883
00294_23.jpg,1,0.408786,0.783451,0.1556,0.11385
00104_168.jpg,0,0.555751,0.304577,0.18662,0.118545
00096_260.jpg,1,0.603873,0.554577,0.118545,0.123239
67 (7).jpg,1,0.369718,0.140845,0.103286,0.091549
67 (7).jpg,1,0.379108,0.198357,0.07277,0.051643
67 (7).jpg,1,0.34331,0.231221,0.052817,0.056338
00172_91.jpg,0,0.602113,0.559859,0.192488,0.147887
85 (2).jpg,0,0.347418,0.372066,0.190141,0.140845
95 (2).jpg,0,0.308099,0.338615,0.069249,0.055164
00105_151.jpg,1,0.620305,0.336268,0.106808,0.127934
00105_151.jpg,1,0.551643,0.411972,0.110329,0.107981
00169_112.jpg,0,0.360329,0.56162,0.133803,0.17723
96 (4).jpg,1,0.661972,0.183685,0.119718,0.109155
00183_178.jpg,0,0.51115,0.45892,0.111502,0.122066
00359_116.jpg,1,0.331573,0.661972,0.102113,0.084507
00177_145.jpg,1,0.611502,0.316901,0.068075,0.058685
00183_144.jpg,0,0.484742,0.443075,0.20892,0.160798
00095_200.jpg,0,0.426643,0.383216,0.25,0.25939
00143_254.jpg,1,0.610329,0.450704,0.286385,0.178404
118.jpg,0,0.601526,0.370305,0.097418,0.102113
00260_119.jpg,1,0.50626,0.572183,0.150235,0.118545
124.jpg,0,0.521127,0.4777,0.105634,0.119718
00260_125.jpg,1,0.510172,0.572183,0.164319,0.132629
63 (5).jpg,1,0.313967,0.358568,0.116197,0.17723
73 (5).jpg,1,0.424883,0.157277,0.044601,0.044601
00059_122.jpg,1,0.460681,0.404343,0.174883,0.111502
00128_243.jpg,1,0.673122,0.474178,0.165493,0.126761
00273_96.jpg,1,0.719092,0.462441,0.187793,0.211268
00322_115.jpg,1,0.332551,0.49061,0.206573,0.206573
65 (10).jpg,1,0.350939,0.372066,0.157277,0.140845
00271_134.jpg,1,0.397496,0.693075,0.12989,0.127934
104 (3).jpg,1,0.369718,0.312207,0.138498,0.110329
00322_114.jpg,1,0.328638,0.494131,0.192488,0.187793
00154_229.jpg,0,0.767019,0.671948,0.123239,0.137324
79 (11).jpg,1,0.345657,0.355047,0.160798,0.158451
87 (5).jpg,1,0.649648,0.331573,0.102113,0.076291
00066_240.jpg,1,0.437207,0.235915,0.064554,0.068075
00305_107.jpg,1,0.627347,0.390845,0.085681,0.077465
125.jpg,0,0.515845,0.47946,0.106808,0.130282
125.jpg,0,0.640845,0.562207,0.042254,0.042254
00260_130.jpg,1,0.498435,0.569836,0.143975,0.123239
00305_113.jpg,1,0.619131,0.385563,0.066901,0.059859
119.jpg,0,0.534038,0.475939,0.13615,0.127934
00095_201.jpg,0,0.336268,0.324531,0.25,0.158451
00359_103.jpg,1,0.336854,0.659038,0.122066,0.11385
00270_11.jpg,1,0.300134,0.484742,0.099262,0.070423
00097_106.jpg,0,0.64554,0.275822,0.140845,0.117371
72 (4).jpg,1,0.610915,0.285798,0.160798,0.158451
62 (4).jpg,0,0.438967,0.15669,0.119718,0.134977
